config,category,algo,SDR,SIR,SAR
classical,piano,ILRMA,-3.1302514653235427,29.544248156091406,-3.1230840047186046
classical,piano,HT-Demucs,0.3678215656783836,32.598517937805426,0.37280761069006974
classical,piano,FastMNMF2,-4.459356792896751,27.676494216373307,-4.449291065849737
classical,violin,ILRMA,-9.396440535133008,23.157105639183754,-9.37308518565352
classical,violin,HT-Demucs,-1.978481063812435,29.437496503806162,-1.970404318849914
classical,violin,FastMNMF2,-5.788783817007516,23.540336269856375,-5.764534962727819
classical,clarinette,ILRMA,-3.9998511575657916,27.301071447372756,-3.98855374733492
classical,clarinette,HT-Demucs,-4.719935449272327,29.248144710594307,-4.713032648821495
classical,clarinette,FastMNMF2,-3.998077711272906,27.70028461911845,-3.9877707723309763
classical,reconstruction,ILRMA,-8.176437033942648,20.620595064102538,-8.133219935774536
classical,reconstruction,HT-Demucs,13.287874747075467,43.67807688972127,13.292032542894397
classical,reconstruction,FastMNMF2,-7.290310600648191,22.955774619830848,-7.264271369452167
jazz,piano,Spleeter,-2.0546511326928414,27.380268481590065,-2.0417700911804957
jazz,piano,ILRMA,-10.411158472946852,23.82529400618273,-10.391558748824902
jazz,piano,FastMNMF2,-2.2390612249024446,26.365443449954313,-2.2230513432097254
jazz,drum,Spleeter,-1.6676475802160118,24.722802780674684,-1.6430509448765498
jazz,drum,ILRMA,-13.615163193420017,20.53882523935539,-13.575300534155021
jazz,drum,HT-Demucs,-5.627281985513928,27.765703795539316,-5.618034001690343
jazz,drum,FastMNMF2,-6.805660441476878,23.44352257636963,-6.78194891817278
jazz,bass,Spleeter,4.039512309959848,36.24232065763748,4.04315998801402
jazz,bass,ILRMA,-12.765880054989143,16.500857518323183,-12.664599953724395
jazz,bass,HT-Demucs,6.949767371583663,36.53882272092815,6.955507463852567
jazz,bass,FastMNMF2,-3.4686733561935186,22.786743129550644,-3.4355734326173017
jazz,saxophone,Spleeter,-7.20732951754202,27.386488804307213,-7.197900803996564
jazz,saxophone,ILRMA,-18.374595350441506,11.784910204991863,-18.091615734578976
jazz,saxophone,FastMNMF2,-7.785805134585131,24.711625982149336,-7.768709050031822
jazz,voice,Spleeter,0.38542130363015903,30.04797189271688,0.39441094194910065
jazz,voice,ILRMA,-16.61593529178689,13.184916215480126,-16.40765096303366
jazz,voice,HT-Demucs,-11.0878595476922,18.005975611765678,-11.014307517354476
jazz,voice,FastMNMF2,-9.959642293956716,20.40675109832135,-9.91628124159096
jazz,reconstruction,Spleeter,11.922520431213474,41.29243113372807,11.927866929861636
jazz,reconstruction,ILRMA,-15.033651581904476,16.34137931296584,-14.93079593249564
jazz,reconstruction,HT-Demucs,0.40394997431367347,30.773190980026293,0.41157392404920234
jazz,reconstruction,FastMNMF2,-4.604925675248408,25.973434131985375,-4.5901604960399185
jazz,reconstruction,GaussianMNMF,-12.807899082496156,20.28294126545828,-12.76522220195822
